commit_url,type_name,Assertion Roulette_before,Assertion Roulette_after,Assertion Roulette_diff,Conditional Test Logic_before,Conditional Test Logic_after,Conditional Test Logic_diff,Constructor Initialization_before,Constructor Initialization_after,Constructor Initialization_diff,Default Test_before,Default Test_after,Default Test_diff,Empty Test_before,Empty Test_after,Empty Test_diff,Exception Catching Throwing_before,Exception Catching Throwing_after,Exception Catching Throwing_diff,General Fixture_before,General Fixture_after,General Fixture_diff,Mystery Guest_before,Mystery Guest_after,Mystery Guest_diff,Print Statement_before,Print Statement_after,Print Statement_diff,Redundant Assertion_before,Redundant Assertion_after,Redundant Assertion_diff,Sensitive Equality_before,Sensitive Equality_after,Sensitive Equality_diff,Verbose Test_before,Verbose Test_after,Verbose Test_diff,Sleepy Test_before,Sleepy Test_after,Sleepy Test_diff,Eager Test_before,Eager Test_after,Eager Test_diff,Lazy Test_before,Lazy Test_after,Lazy Test_diff,Duplicate Assert_before,Duplicate Assert_after,Duplicate Assert_diff,Unknown Test_before,Unknown Test_after,Unknown Test_diff,IgnoredTest_before,IgnoredTest_after,IgnoredTest_diff,Resource Optimism_before,Resource Optimism_after,Resource Optimism_diff,Magic Number Test_before,Magic Number Test_after,Magic Number Test_diff,Dependent Test_before,Dependent Test_after,Dependent Test_diff,NumberOfMethods_before,NumberOfMethods_after,NumberOfMethods_diff
https://github.com/camunda/camunda/commit/57bfa5046b66cc6a2532d475b859fdb9a9ad8b65,Grouping Tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/58319798119b6bd1417b9af0a0feaf1825d727ae,Add Conditional Annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/6548859be81b8925da3cb2e507c1f1089b1ae40b,Grouping Tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Split Test Method,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,12,25,13,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/92eba248021bbeaa7afc16c18e315da5e5d55d00,Await Event,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/92eba248021bbeaa7afc16c18e315da5e5d55d00,Await Event,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/950865c398aeba8faef3c1dd3b8f1d6978201ac1,Grouping Tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/950865c398aeba8faef3c1dd3b8f1d6978201ac1,Grouping Tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/a95a7b83a22259094916624d826c92853d4d181f,Verification Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,5,2,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/a95a7b83a22259094916624d826c92853d4d181f,Verification Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5,4,-1,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/bb7609613e4b768c0f677fac9545e1364b3c6066,Test Helper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/camunda/camunda/commit/f6ad2a4fd64931e0ec6ed975df3f44d1c22450e1,De-Parameterize Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/camunda/zeebe-process-test/commit/8ca3502b780282adeb382c389c3d2b6c84117d53,Parameterized Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/cassandre-tech/cassandre-trading-bot/commit/437cbf06ffd199922eae8c2ed092de93647461d5,Await Event,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/cassandre-tech/cassandre-trading-bot/commit/437cbf06ffd199922eae8c2ed092de93647461d5,Await Event,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/cassandre-tech/cassandre-trading-bot/commit/5a2885ab3fcde71b32b4fa0158e1c8103ff161c0,Split Test Method,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
https://github.com/cdancy/bitbucket-rest/commit/ced91ea56fd4c749b0d543c37cb3da11db2cee94,Prebuilt Fixture,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
https://github.com/confluentinc/kafka-connect-storage-cloud/commit/e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,Delegated Setup,2,0,-2,2,3,1,0,0,0,0,0,0,0,0,0,2,3,1,2,3,1,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0
https://github.com/confluentinc/kafka-connect-storage-cloud/commit/e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,Implicit Setup,3,0,-3,3,0,-3,0,0,0,0,0,0,0,0,0,3,0,-3,3,0,-3,0,0,0,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,0
https://github.com/confluentinc/kafka-connect-storage-cloud/commit/e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,Delegated Setup,4,0,-4,4,3,-1,0,0,0,0,0,0,0,0,0,4,3,-1,4,3,-1,0,0,0,4,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,-1,0,0,0,0,0,0
https://github.com/confluentinc/kafka-connect-storage-cloud/commit/e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,Verification Method,3,0,-3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
https://github.com/conveyal/r5/commit/135f8092803d0f6a1b1790c93c051a0b2285df5f,Parameterized Test,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/devlauer/plantuml-generator/commit/a9390dfb67e8085126ac681c199f9cbff21c5f22,Parameterized Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/dita-ot/dita-ot/commit/0ffdfe45362559a28ec7edf3371add90bed4fdcb,Parameterized Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,-7,2,0,-2,0,0,0,0,0,0,0,0,0,8,1,-7,0,0,0,0,0,0,8,1,-7,32,0,-32,0,0,0,0,0,0,0,1,1,8,0,-8,8,1,-7,0,0,0,0,0,0
https://github.com/dita-ot/dita-ot/commit/3e42598cdbf25633b965e61ca133380f5cd0442a,Parameterized Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,0,0,0
https://github.com/dita-ot/dita-ot/commit/ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,Parameterized Test,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0
https://github.com/dita-ot/dita-ot/commit/ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,Parameterized Test,1,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0
https://github.com/dreamhead/moco/commit/15285f6465b0aad791fc28dde9e6f3614cbd8818,Inline Assertion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,7,7,0,0,0,0,3,3,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0
https://github.com/eclipse-jkube/jkube/commit/ce55ead00cd9364ec26a2eec7c19f6bfb79a0fe9,Parameterized Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/eclipse-jkube/jkube/commit/ce55ead00cd9364ec26a2eec7c19f6bfb79a0fe9,Grouping Tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/eclipse-jkube/jkube/commit/ce55ead00cd9364ec26a2eec7c19f6bfb79a0fe9,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,5,4,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,3,2,-1,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,6,5,0,0,0,0,0,0
https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,5,4,0,0,0,0,0,0
https://github.com/errai/errai/commit/c9298966bc4a505c6db05a4678308c003048e9af,Custom Assertion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,0,2,2,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0
https://github.com/espertechinc/esper/commit/7021f1f0c15774c61dabe44ceb32353e4bcf753a,Split Test Method,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/exadel-inc/etoolbox-authoring-kit/commit/932c817f63f454635d991251b83c62d1d7adf681,Prebuilt Fixture,1,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/exadel-inc/etoolbox-authoring-kit/commit/932c817f63f454635d991251b83c62d1d7adf681,Prebuilt Fixture,1,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/exadel-inc/etoolbox-authoring-kit/commit/932c817f63f454635d991251b83c62d1d7adf681,Prebuilt Fixture,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,0,0,0,0,0,0
https://github.com/exadel-inc/etoolbox-authoring-kit/commit/932c817f63f454635d991251b83c62d1d7adf681,Delegated Setup,2,0,-2,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0
https://github.com/exadel-inc/etoolbox-authoring-kit/commit/932c817f63f454635d991251b83c62d1d7adf681,Prebuilt Fixture,1,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/exadel-inc/etoolbox-authoring-kit/commit/932c817f63f454635d991251b83c62d1d7adf681,Prebuilt Fixture,2,0,-2,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
