id,experiment_id,order_index,owner,repository,sha,parent_sha,url
14cc786a-e77e-4833-9692-041ccc8e667b,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,45,liferay,liferay-blade-cli,d82788270353a7813221a782de1dd9bcfb11b279,8226e2d0f918b0a648690649345053d43748ce74,https://github.com/liferay/liferay-blade-cli/commit/d82788270353a7813221a782de1dd9bcfb11b279
5b47c78d-c141-46bb-ba8f-82b60452c58e,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,46,neo4j,neo4j,2eeed766650136c983f98947acc8edbf7588a721,1b3846bc9e8c6c9183d8bdd13edf47161ce94e7b,https://github.com/neo4j/neo4j/commit/2eeed766650136c983f98947acc8edbf7588a721
a24cbfbc-9973-47e3-9b25-fa7ce778100f,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,47,restx,restx,92bd155e239e44e73d42e8ceba1acd3d7e1d3929,ef6d681530ffb699d39f22b97a7c19bc53e68285,https://github.com/restx/restx/commit/92bd155e239e44e73d42e8ceba1acd3d7e1d3929
3ef59b88-3b42-4ae0-b504-a6439871a087,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,55,eclipse-jkube,jkube,97342dccd0cac52de81953af00035a19d363c001,47edaa69d965d7c1579a8aaa2cdd85ddb9df94f8,https://github.com/eclipse-jkube/jkube/commit/97342dccd0cac52de81953af00035a19d363c001
517a7e33-81ea-4be1-9079-b2efa883c1ce,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,48,unclebob,fitnesse,5990a0de28106fce1c47be9c10060f215c89c6a6,c10338b7bffe0ea0b30c6ed808b7d450cc0f67e7,https://github.com/unclebob/fitnesse/commit/5990a0de28106fce1c47be9c10060f215c89c6a6
2fd9e6bd-a22e-45c1-bd2d-74dcd5d11686,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,49,jboss-modules,jboss-modules,77f22f5e4412e849f6df567b61e533ea5a973021,25bfcd2c6cbe67d2dc52485b3a3e3569bda93bb0,https://github.com/jboss-modules/jboss-modules/commit/77f22f5e4412e849f6df567b61e533ea5a973021
af1b0d2f-e716-48dc-8bbd-478cd616eb63,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,50,matteobaccan,owner,0a3565500744e46bfa2f2318923a20ec14a30b7b,0e556df8d16992bfb50d68bc98f090e3270e6d10,https://github.com/matteobaccan/owner/commit/0a3565500744e46bfa2f2318923a20ec14a30b7b
2a0162ff-7807-48c6-9c71-7da93c4460ff,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,51,PixelExperience,frameworks_base,35e0df59db72e90cce5f3488b2057c3e92e9b37a,c3910e2e64fc505586dec74b15aff62fe8036c52,https://github.com/PixelExperience/frameworks_base/commit/35e0df59db72e90cce5f3488b2057c3e92e9b37a
3d4e5c3b-5087-40fd-b066-f85e71aa2956,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,52,SpoonLabs,astor,368ccd8134c495b4778fea6ea7e2deb8e76086fe,5c27a07e13b46d75a39e202ba186d1a365adca8f,https://github.com/SpoonLabs/astor/commit/368ccd8134c495b4778fea6ea7e2deb8e76086fe
2ec7b8b4-c5bc-4db3-a837-2518f79f2646,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,53,tink-crypto,tink,99e12731b8e1cf3007aa4b48b7a2a9b7356fa10d,73ae6921db4290308af02c5f2e08049781049ada,https://github.com/tink-crypto/tink/commit/99e12731b8e1cf3007aa4b48b7a2a9b7356fa10d
abe6fc31-1fe5-4fbc-985b-a717f513e2bb,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,54,NitorCreations,nflow,93bfe876883757838d27e456572cca6fbce7a4ec,c7115c32ff41384598f70aeae1a7b7c2793421e1,https://github.com/NitorCreations/nflow/commit/93bfe876883757838d27e456572cca6fbce7a4ec
ffe84b77-761c-4f24-b08d-f7da9126b198,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,56,camunda,camunda,955a1fba03d0b331f0b63f9dc44ee981ee2c2b6d,ab386c54140b1adb6cce7ade1d6cd3a6a61dde35,https://github.com/camunda/camunda/commit/955a1fba03d0b331f0b63f9dc44ee981ee2c2b6d
ee7a5a7c-a4cd-420f-9888-466f71630f3b,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,57,cassandre-tech,cassandre-trading-bot,979aeecc73b0a5c2a71424d7cac31fed19700882,5ce67f97e9b096b0ca46c67366ed02fbe5b77660,https://github.com/cassandre-tech/cassandre-trading-bot/commit/979aeecc73b0a5c2a71424d7cac31fed19700882
833a6aaa-62a5-46ff-93a2-cea875d0e125,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,58,tinylog-org,tinylog,d94d8373cad454f25450c2cfd9812d74d32d342e,c57a659ec375495075d53f0ec3aeb6ea21d2b472,https://github.com/tinylog-org/tinylog/commit/d94d8373cad454f25450c2cfd9812d74d32d342e
0d7e583a-7830-49cd-88c4-b83b83a1c4d5,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,59,nuxeo,nuxeo,b0086bfdf7e1da3a080e04563cd38adba2234614,54dc7561e367495997355738fe8925f3b602f4e8,https://github.com/nuxeo/nuxeo/commit/b0086bfdf7e1da3a080e04563cd38adba2234614
571ce08a-065d-4cac-aef0-90d51791ec87,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,60,yegor256,takes,0b2c4cedac8a2936a014454f80f770cfaba1ca64,9b930eed0c5e021c08cff3cf87039d04ed6ef0c5,https://github.com/yegor256/takes/commit/0b2c4cedac8a2936a014454f80f770cfaba1ca64
a583e41f-c5f2-49ce-ade4-8c3727d835bc,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,68,conveyal,r5,135f8092803d0f6a1b1790c93c051a0b2285df5f,1ab99398bf9a58f7ab076d218e4fcce9c3234236,https://github.com/conveyal/r5/commit/135f8092803d0f6a1b1790c93c051a0b2285df5f
da133f5a-a9f1-4b11-b2c3-1c17fc2629c2,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,61,ibi-group,datatools-server,e4bfe79b7fbcbc1cb39bd13078d2ae5291742a60,6919e1498e00b56bca8936fcd9c2d6f80cf71eb6,https://github.com/ibi-group/datatools-server/commit/e4bfe79b7fbcbc1cb39bd13078d2ae5291742a60
0563803c-32b2-40b8-9289-c5d8509b4ef8,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,62,AICP,frameworks_base,2fc27ebaec26afd1537499c972ddbaa724886817,e2d0474422a21bfe31cf475f634ab59fa60d7061,https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817
9863ad1a-7c40-41b7-949d-934e80c84398,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,63,blackducksoftware,detect,8b024d4ea6d589e501ecc7ab7249dece2b56a0a0,3d2246d36315694de546d5ff40d8371cc6e6209f,https://github.com/blackducksoftware/detect/commit/8b024d4ea6d589e501ecc7ab7249dece2b56a0a0
34f1c609-da76-488e-9e30-5f732df225a8,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,64,arianne,stendhal,f97375461bd41407830b3cd5909fcce414f992b4,8dc4785e4604541c5663bdf96604bcb56ac32698,https://github.com/arianne/stendhal/commit/f97375461bd41407830b3cd5909fcce414f992b4
1f4d86ae-0764-4958-b24b-574ca0836edf,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,65,cdancy,bitbucket-rest,ced91ea56fd4c749b0d543c37cb3da11db2cee94,1ebeeb1422edf9cf8929a7d12de7ef9fc59fbe20,https://github.com/cdancy/bitbucket-rest/commit/ced91ea56fd4c749b0d543c37cb3da11db2cee94
c8f11e7a-af1d-4a40-9732-580ed997971d,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,66,MoreUnit,MoreUnit-Eclipse,06068bae9401c8e5d112cd81450faca1b4c712ee,8552bf3087cde942df98cd80dc9e3d444adc39c4,https://github.com/MoreUnit/MoreUnit-Eclipse/commit/06068bae9401c8e5d112cd81450faca1b4c712ee
b433c668-dcf2-47b4-b09d-6b777fd36dcf,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,67,matteobaccan,owner,109e8425e849896c2a5897575fa73dcbcd1dbaf3,70216f401e6df54455d224e280c043e80bd43055,https://github.com/matteobaccan/owner/commit/109e8425e849896c2a5897575fa73dcbcd1dbaf3
6e9e48d4-618b-48b2-bf8d-3fde3dd4237c,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,69,cassandre-tech,cassandre-trading-bot,d77fd084d573a139f3f3927a590bfd00c0ed181e,ef323b2cc2338999552f1098825c9630f206cac9,https://github.com/cassandre-tech/cassandre-trading-bot/commit/d77fd084d573a139f3f3927a590bfd00c0ed181e
61957e60-6bad-46ed-bb99-0e912f091c68,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,70,STAMP-project,dspot,cea78d0f5710592b884ee54f729b48682bce441d,ac8a2d6cd9c41a573d1411dff0de175a3ec50c01,https://github.com/STAMP-project/dspot/commit/cea78d0f5710592b884ee54f729b48682bce441d
960f3f50-c836-46ef-8b1c-830151ca0492,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,71,yegor256,takes,532b83d08272330e4db42336f749a455ff735c20,75c0476c0672d5d6e3198d9c4fbc7fd4d0e2f8ba,https://github.com/yegor256/takes/commit/532b83d08272330e4db42336f749a455ff735c20
47b8e033-8613-419f-a34a-a5f5597bd64c,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,72,tronprotocol,java-tron,6cacd676cbb96715f4e3fe5aa0fee7e218e48fe9,d09846b7e8182ef23161ebaa98b684abb52df75c,https://github.com/tronprotocol/java-tron/commit/6cacd676cbb96715f4e3fe5aa0fee7e218e48fe9
2fa56ca1-ec48-4687-beb8-ec6b78d4b0f7,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,73,PixelExperience,frameworks_base,52cb2e1571107210d94666164641ddb95dbd4839,d746cc814f793988880b9bd9fb80aa1f8b4c0bbd,https://github.com/PixelExperience/frameworks_base/commit/52cb2e1571107210d94666164641ddb95dbd4839
dd10d987-ea06-4cd5-8971-8de97cf84cc9,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,74,Tencent,TencentKona-11,5d6ddbed6ffdd199025cbb33ec492d29c602cce2,2897522c052a5e2560c450e4c7239b088d5c19ff,https://github.com/Tencent/TencentKona-11/commit/5d6ddbed6ffdd199025cbb33ec492d29c602cce2
055fbd8f-ca76-4325-b3ba-dc4ca1974e2f,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,75,camunda,zeebe-process-test,9dca20bc2b120d53d32408ef363a0dee0e96a429,320bcab2c0a83a42aff0b8eb52e44d6b5f077536,https://github.com/camunda/zeebe-process-test/commit/9dca20bc2b120d53d32408ef363a0dee0e96a429
3cbc39e7-4277-4d3d-8085-fd4de5748c1c,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,76,PixelExperience,frameworks_base,1581ad2f907f6a815f893edb21dda642a883b29a,3f4814f5dc07fb04d2e813caf55fdffe84739c1f,https://github.com/PixelExperience/frameworks_base/commit/1581ad2f907f6a815f893edb21dda642a883b29a
6dffde65-7e15-49ba-a719-eb29aaca2e52,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,77,lokeshgupta1981,Spring-Boot-Examples,44a4a3df867bc5bc9946067ef26d5f1aa666b252,e52a59d2393f8b81212d5d576a59b193f2c5a94c,https://github.com/lokeshgupta1981/Spring-Boot-Examples/commit/44a4a3df867bc5bc9946067ef26d5f1aa666b252
e5bb39ef-fa13-425c-b4a0-3242012c4f87,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,78,nuxeo,nuxeo,1243c36161754ae8d715fc931e14af3163dbd0c4,03a5ab1e807d08f1779278786ac8b0ebba0718c9,https://github.com/nuxeo/nuxeo/commit/1243c36161754ae8d715fc931e14af3163dbd0c4
db6503ec-519c-4b96-bc4e-bd3994899e54,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,79,FasterXML,jackson-dataformats-text,ea850727af5f84fc2fe706e3ca8d009aeb1f27dc,d22c2b0e45463aee75e1327158a6c0cc3f577051,https://github.com/FasterXML/jackson-dataformats-text/commit/ea850727af5f84fc2fe706e3ca8d009aeb1f27dc
01c77936-88b7-490a-a914-6f81b2d2f75d,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,82,virtualsatellite,VirtualSatellite4-Core,0832ee2b376b0516dcd23de296d4afaa15a42dec,80d432f1fb3b3778c22f9dad01b340b65419d79f,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/0832ee2b376b0516dcd23de296d4afaa15a42dec
f6c8b491-684f-454a-ae38-6069a1d1a868,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,83,vt-middleware,passay,1efb5b8f571b5a0889892f23a122afac15120115,8668f892dc906c56e2d5f877f04178a19926ed38,https://github.com/vt-middleware/passay/commit/1efb5b8f571b5a0889892f23a122afac15120115
ec4d560b-f39c-4d6a-b529-71c426d89eee,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,84,PixelExperience,frameworks_base,38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,a050ea74da6bc0391157a23c3fcfb85eb4445245,https://github.com/PixelExperience/frameworks_base/commit/38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3
86b183d7-2128-40d5-a94c-90133848e277,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,85,confluentinc,kafka-connect-storage-cloud,e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,4f6c7fa0d227b21a074264e20bee0dfb3c927a85,https://github.com/confluentinc/kafka-connect-storage-cloud/commit/e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da
4d587ee8-9f03-4281-90da-8efdaf223663,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,86,AdoptOpenJDK,jitwatch,7788103ee76fde8751ccbe5adc03855c89ef4bdc,114b796c457c5a13578d64fad6b4c255862652dc,https://github.com/AdoptOpenJDK/jitwatch/commit/7788103ee76fde8751ccbe5adc03855c89ef4bdc
419ede40-2edf-4bd8-b56f-7f3f2ea73688,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,87,Baqend,Orestes-Bloomfilter,a855f91f954e46802ca342bcdd57ae2a0b7644a2,5c301d1ec9d86076d8034d63e722cf36d69218ab,https://github.com/Baqend/Orestes-Bloomfilter/commit/a855f91f954e46802ca342bcdd57ae2a0b7644a2
7935e507-d2d9-4141-80c8-debec4ae36ca,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,90,TEAMMATES,teammates,18f1b3459f80eae83fbf15ba0096d4f0836182d4,edca0e3d56ae6fae4bddfd8fb7da45a50cd5f4d9,https://github.com/TEAMMATES/teammates/commit/18f1b3459f80eae83fbf15ba0096d4f0836182d4
f7d38a22-115b-4634-a632-9bbba64e71f2,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,91,prmr,JetUML,5dbebf84e65eacfac0fee980ff742e5365eb5a3d,86a0176699acd8e012c3d14465762d7d99ebfd65,https://github.com/prmr/JetUML/commit/5dbebf84e65eacfac0fee980ff742e5365eb5a3d
5cd7566a-47a0-410d-9ab5-6aea77ab5948,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,92,wizzardo,webery,ddb836c34d5ce087d2ab3688fef402dce85ebfbc,7522d515cadf0f577eba257a1d075cb01c186f91,https://github.com/wizzardo/webery/commit/ddb836c34d5ce087d2ab3688fef402dce85ebfbc
48a9c4d0-cf91-4f76-af2d-72122838c89d,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,93,nuxeo,nuxeo,4bf86e3fd27450f5c45869e846c12eee0dd1d450,5afbc4da491dc70d2dd9afd6f0cfd4723adf8d8a,https://github.com/nuxeo/nuxeo/commit/4bf86e3fd27450f5c45869e846c12eee0dd1d450
d41f5004-cb8a-4353-a56d-03889f53a320,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,94,camunda,camunda,37090d84b7f06ea745c97211cf7b2fe4d9d3978a,57bfa5046b66cc6a2532d475b859fdb9a9ad8b65,https://github.com/camunda/camunda/commit/37090d84b7f06ea745c97211cf7b2fe4d9d3978a
86c56583-b605-467f-88a8-d519cfb06e69,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,95,factcast,factcast,0e25c2181fa9a1d4ca509eecede4937aa699c564,d006f8c0934dea2f1dc02a88af007839cd4c1a85,https://github.com/factcast/factcast/commit/0e25c2181fa9a1d4ca509eecede4937aa699c564
e477621e-7815-4616-9f2c-71129eef3032,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,96,virtualsatellite,VirtualSatellite4-Core,b14cf399b1afa29e0c94b1885c8fb1c623b014ea,109648248947e1ca9ae2fb7cef199569962fe0a0,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/b14cf399b1afa29e0c94b1885c8fb1c623b014ea
144c20e0-4ecd-47c0-815f-444c63dcbf51,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,97,mycelium-com,wallet-android,bc00f053a7db2243d3752ff44122cb40f5b1bb74,33db5038689e825d350ffeaaee00ffa1fd04fb42,https://github.com/mycelium-com/wallet-android/commit/bc00f053a7db2243d3752ff44122cb40f5b1bb74
19476b33-06de-4063-bf82-1e2a36e3f1c4,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,98,TEAMMATES,teammates,262b722a45dcefc14a874e40800474f15c50bcd0,2ff9056a757081f231b85818220a1734ce8bfa6c,https://github.com/TEAMMATES/teammates/commit/262b722a45dcefc14a874e40800474f15c50bcd0
46e759da-f49a-46af-896a-94bd3dc6f9bd,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,99,virtualsatellite,VirtualSatellite4-Core,57cb232e392f7ee63b6ae66d643ac80b2ef69964,84d6ca185a9f50a9f0ffe30beb0c54e60cfd5c09,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/57cb232e392f7ee63b6ae66d643ac80b2ef69964
71ff705b-6580-4f47-b3b6-bdc0fdb62366,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,100,awslabs,aws-mysql-jdbc,4abeab362f8c1739fde9fccbfdf9228ce58054c3,60ef990bd1d1bcee74b14e0f067dfde0a3b687ae,https://github.com/awslabs/aws-mysql-jdbc/commit/4abeab362f8c1739fde9fccbfdf9228ce58054c3
7771eda0-3df6-4138-9dac-7528a7b09254,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,101,neo4j,neo4j,33e64d6265511a3fedc4f00bbfd9c505f0e66bda,6e8e81d158f142635bb95b0de84279dd54311013,https://github.com/neo4j/neo4j/commit/33e64d6265511a3fedc4f00bbfd9c505f0e66bda
dfb0d09b-4712-4f5d-847f-b6d83d4c5104,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,102,camsys,onebusaway-nyc,28f0eeaa79b20ba58871a27e2311b67cbdd01ba2,a9933035974cb4b501be2163e44601b49a2827a5,https://github.com/camsys/onebusaway-nyc/commit/28f0eeaa79b20ba58871a27e2311b67cbdd01ba2
a87cf5b6-e15b-41a4-9d16-b5f4ddef0359,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,103,MovingBlocks,Terasology,c92f14ff5c5c73d849f7d6d0d2980846209ebead,328e7546e1a918647f4f9daad5a96c366732352c,https://github.com/MovingBlocks/Terasology/commit/c92f14ff5c5c73d849f7d6d0d2980846209ebead
fa779cf3-7184-4786-b534-446827646f6a,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,104,camunda,camunda,a0debbafb3b633a92ade2a385a8017cff6113bd3,8911a972222dc80a242f3f1d9b3596321b3fdeaa,https://github.com/camunda/camunda/commit/a0debbafb3b633a92ade2a385a8017cff6113bd3
d6411591-92b6-4de3-8583-4e0bbfab1a58,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,105,exadel-inc,etoolbox-authoring-kit,146b1c42f23ed9d59a7d39b98f5e641fd8838d37,350d86d7801335c40a91c188f371a1fae216f6bd,https://github.com/exadel-inc/etoolbox-authoring-kit/commit/146b1c42f23ed9d59a7d39b98f5e641fd8838d37
18152e72-baef-4ba3-bf6c-ef07f6632eb1,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,106,blackducksoftware,detect,c09f7c60e0618ddfb4ce520819e54f138913980c,0046eee3b0c3fb37f7bd16a82841d14a1404f9bc,https://github.com/blackducksoftware/detect/commit/c09f7c60e0618ddfb4ce520819e54f138913980c
1f08382d-63c1-40aa-bb8a-97c8b6494e73,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,123,oVirt,ovirt-engine,1fa532f18a126bd0ceef11185ce86f095f38d8f5,d428a55c5075236602feaa86d298369963b68f31,https://github.com/oVirt/ovirt-engine/commit/1fa532f18a126bd0ceef11185ce86f095f38d8f5
91f2ee7c-f923-4384-b91d-ad83d8b22f6e,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,107,crotwell,TauP,7772af9cdf0d894050486edd8d6be53feda397ce,c1b1f5e64ccd316b59ff460236a9adec8ec1f854,https://github.com/crotwell/TauP/commit/7772af9cdf0d894050486edd8d6be53feda397ce
e487e1b6-87dd-457b-91c6-4c2dc11c6b09,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,108,citerus,dddsample-core,20fe3f8c1d55df857a96600ec0e66c0ce1beba36,61f5b12899e908abd0675982eed7ae0857c5da5d,https://github.com/citerus/dddsample-core/commit/20fe3f8c1d55df857a96600ec0e66c0ce1beba36
2de14d83-f036-4f24-9c68-82c10f964c60,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,109,camunda,camunda,58319798119b6bd1417b9af0a0feaf1825d727ae,158fce089a0afdf965b397ccba24b61bf31d1eca,https://github.com/camunda/camunda/commit/58319798119b6bd1417b9af0a0feaf1825d727ae
146a9e01-e3dd-417d-a3f3-44be6c8b887e,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,110,OxalisCommunity,oxalis,fa133160504c7aa4d9d746d4837542d54a784cc5,17e6b414f717857d8102f4103786d8ed766ff914,https://github.com/OxalisCommunity/oxalis/commit/fa133160504c7aa4d9d746d4837542d54a784cc5
732c5e43-a685-44b2-94f2-6a070b93d96c,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,111,Tencent,TencentKona-17,832d68597ec6af94bc870a22410d1be95eb2bfa5,43ac55ed1c9864988b50f200e6fc2798998cfd9a,https://github.com/Tencent/TencentKona-17/commit/832d68597ec6af94bc870a22410d1be95eb2bfa5
4a112294-0bce-40a6-8a3d-b96ba6cc93b4,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,112,jakartaee,nosql,299412c7e1cce67814280a0e98ff8574718d329d,811c671b05a10a1af2dbe0febfb6d55fa0661af3,https://github.com/jakartaee/nosql/commit/299412c7e1cce67814280a0e98ff8574718d329d
d66038cb-370a-409f-8194-62bee5af9b3c,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,113,bkiers,Liqp,47c96cc196192e749017fec9e40bd6b273a27117,156cd0057a4ccf076e4418bc370ab5cb199a9b74,https://github.com/bkiers/Liqp/commit/47c96cc196192e749017fec9e40bd6b273a27117
55b9f0e4-2163-41e3-8577-e9aeac36afb3,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,114,dekorateio,dekorate,4f36e9ad4a354d3916e926660af1678be5b9f76c,12b9dfdc6282e6bbe6615a7221df389a5598e502,https://github.com/dekorateio/dekorate/commit/4f36e9ad4a354d3916e926660af1678be5b9f76c
98ee96d3-cb22-4531-8ea2-6e41dcd4f00e,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,115,PixelExperience,frameworks_base,6f4216f4bec92e16e181b16393375ae8bce0589b,04077d07d7cd1ae7150e55dd1ed4f8b58b59b4b9,https://github.com/PixelExperience/frameworks_base/commit/6f4216f4bec92e16e181b16393375ae8bce0589b
d37ce54f-4364-444c-92f1-6380464043ea,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,116,blackducksoftware,detect,9ba649982b1172954289bfe6307ca135466728f2,5e7d19f97e85cb88d0f0be1c700fef13e90074e8,https://github.com/blackducksoftware/detect/commit/9ba649982b1172954289bfe6307ca135466728f2
bc04280c-2dc3-4e14-9ab6-b0e7d2a92e2b,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,147,kiegroup,droolsjbpm-integration,3d62668c7436383ae122168870b1dc18be55a600,32c1387c0268b3dbb51149961caf5ab232f55103,https://github.com/kiegroup/droolsjbpm-integration/commit/3d62668c7436383ae122168870b1dc18be55a600
eecc7182-2013-4456-9422-08d9dfe37a45,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,117,groovy,groovy-core,fcb8b1f158bc1567a147f5b020f80a643b35bf6b,28cdbfbdd79b96a9ed013bcd44bff4a2a9a02625,https://github.com/groovy/groovy-core/commit/fcb8b1f158bc1567a147f5b020f80a643b35bf6b
237be2b4-82a0-437e-a20e-f76c306a1a4c,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,118,martint,jmxutils,b8e0398069cde724652b12e58ffeb20276345d3f,a822b75488363bb36925833f33c404ba7e1c6a1d,https://github.com/martint/jmxutils/commit/b8e0398069cde724652b12e58ffeb20276345d3f
97e6f74e-88d0-4736-a2a9-abbe16b76565,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,119,b3dgs,lionengine,19bd5fc2980999a91c39460778f05a4722642883,1b7d1ed950318966c88c9f5981b8ffd1d9fe2e71,https://github.com/b3dgs/lionengine/commit/19bd5fc2980999a91c39460778f05a4722642883
3ba29cf6-7c82-47d8-bd77-fc07143c58e6,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,120,apache,jspwiki,453d7c436d59174c9b73731ad16e9f9337feb26f,952063a07bed3458e381ce4270804db3ea5b0e5b,https://github.com/apache/jspwiki/commit/453d7c436d59174c9b73731ad16e9f9337feb26f
c769fb72-dd47-4132-89f1-d17cbd74425f,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,121,IHTSDO,snowstorm,1fb8b05e3d6ae496e89aa4e7d17c791611bf99e0,a6895a2ee60e8e8906a14692ff8de891dcf1dbd7,https://github.com/IHTSDO/snowstorm/commit/1fb8b05e3d6ae496e89aa4e7d17c791611bf99e0
613d6e2b-7648-4270-9c04-825de1c85399,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,122,devlauer,plantuml-generator,a9390dfb67e8085126ac681c199f9cbff21c5f22,c22ccc5609b361ada22ff2f212ca458384cfb026,https://github.com/devlauer/plantuml-generator/commit/a9390dfb67e8085126ac681c199f9cbff21c5f22
ed8e8b45-206c-4a6e-9869-519e8bd5859f,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,124,AICP,frameworks_base,693e21d6052b32ad7815d9c0d7bd01fd6170a608,af728bd201195799c8e993ece145d607b9ca67df,https://github.com/AICP/frameworks_base/commit/693e21d6052b32ad7815d9c0d7bd01fd6170a608
419bf4da-3511-4a60-b828-254617aedc4c,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,125,CodeStory,fluent-http,98e8e68ad30346714bd754b5eb223801bef84b03,dc105ff4d6b83ab30e4d6aaa74da43eb26068421,https://github.com/CodeStory/fluent-http/commit/98e8e68ad30346714bd754b5eb223801bef84b03
e872a425-ce0b-4952-aa28-41f876326adb,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,126,mcdcorp,opentest,eefdac542aed86e7d1c7012f023aa8d8dd33a379,1378330e3a6093f57e8b7beb8c82aac3ec17bad3,https://github.com/mcdcorp/opentest/commit/eefdac542aed86e7d1c7012f023aa8d8dd33a379
