repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
lokeshgupta1981/spring-boot-examples,https://github.com/lokeshgupta1981/spring-boot-examples,44a4a3df867bc5bc9946067ef26d5f1aa666b252,e52a59d2393f8b81212d5d576a59b193f2c5a94c,https://github.com/lokeshgupta1981/spring-boot-examples/commit/44a4a3df867bc5bc9946067ef26d5f1aa666b252,Sat Jul 01 09:59:21 CEST 2023,1,7,32
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,1243c36161754ae8d715fc931e14af3163dbd0c4,03a5ab1e807d08f1779278786ac8b0ebba0718c9,https://github.com/nuxeo/nuxeo/commit/1243c36161754ae8d715fc931e14af3163dbd0c4,Thu Apr 05 19:48:47 CEST 2012,1,7,2
fasterxml/jackson-dataformats-text,https://github.com/fasterxml/jackson-dataformats-text,ea850727af5f84fc2fe706e3ca8d009aeb1f27dc,d22c2b0e45463aee75e1327158a6c0cc3f577051,https://github.com/fasterxml/jackson-dataformats-text/commit/ea850727af5f84fc2fe706e3ca8d009aeb1f27dc,Sun May 14 05:10:51 CEST 2023,2,9,6
agrestio/agrest,https://github.com/agrestio/agrest,48be2e3a3be51123a67aa8b39ad656a301fa7f1f,d008c711e908249ce22946ccba6ea3d99c0520cc,https://github.com/agrestio/agrest/commit/48be2e3a3be51123a67aa8b39ad656a301fa7f1f,Sun Apr 19 08:40:35 CEST 2020,1,87,85
hapifhir/hapi-hl7v2,https://github.com/hapifhir/hapi-hl7v2,42db129f4354c441ab257ebdb142f1ab0a382497,b7ec1565515f1c3e858eadb00f084c091a62c864,https://github.com/hapifhir/hapi-hl7v2/commit/42db129f4354c441ab257ebdb142f1ab0a382497,Sat Oct 20 21:46:51 CEST 2012,5,818,1367
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,0832ee2b376b0516dcd23de296d4afaa15a42dec,80d432f1fb3b3778c22f9dad01b340b65419d79f,https://github.com/virtualsatellite/virtualsatellite4-core/commit/0832ee2b376b0516dcd23de296d4afaa15a42dec,Thu Sep 05 17:17:07 CEST 2019,2,9,55
vt-middleware/passay,https://github.com/vt-middleware/passay,1efb5b8f571b5a0889892f23a122afac15120115,8668f892dc906c56e2d5f877f04178a19926ed38,https://github.com/vt-middleware/passay/commit/1efb5b8f571b5a0889892f23a122afac15120115,Tue Feb 07 22:49:18 CET 2017,10,197,398
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,a050ea74da6bc0391157a23c3fcfb85eb4445245,https://github.com/pixelexperience/frameworks_base/commit/38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,Fri Apr 24 09:47:24 CEST 2020,1,21,32
confluentinc/kafka-connect-storage-cloud,https://github.com/confluentinc/kafka-connect-storage-cloud,e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,4f6c7fa0d227b21a074264e20bee0dfb3c927a85,https://github.com/confluentinc/kafka-connect-storage-cloud/commit/e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,Wed Feb 01 01:49:38 CET 2017,3,132,124
adoptopenjdk/jitwatch,https://github.com/adoptopenjdk/jitwatch,7788103ee76fde8751ccbe5adc03855c89ef4bdc,114b796c457c5a13578d64fad6b4c255862652dc,https://github.com/adoptopenjdk/jitwatch/commit/7788103ee76fde8751ccbe5adc03855c89ef4bdc,Sat Dec 09 07:44:54 CET 2023,1,13,13
baqend/orestes-bloomfilter,https://github.com/baqend/orestes-bloomfilter,a855f91f954e46802ca342bcdd57ae2a0b7644a2,5c301d1ec9d86076d8034d63e722cf36d69218ab,https://github.com/baqend/orestes-bloomfilter/commit/a855f91f954e46802ca342bcdd57ae2a0b7644a2,Mon Oct 30 13:52:41 CET 2017,1,12,4
jenkinsci/remoting,https://github.com/jenkinsci/remoting,ffb771d86a6b593b5dca95940947527c53810c93,e9b7ee1e0432aa8724c58a6b4eefe8aa1634755c,https://github.com/jenkinsci/remoting/commit/ffb771d86a6b593b5dca95940947527c53810c93,Sat Nov 07 18:40:33 CET 2015,1,19,13
ldbc/ldbc_snb_interactive_v1_impls,https://github.com/ldbc/ldbc_snb_interactive_v1_impls,b673a0e26122dbea1d7f44b22ed78b6d74a3ed00,1f8dc14b18089c8bd19e301727c19270e80f10ab,https://github.com/ldbc/ldbc_snb_interactive_v1_impls/commit/b673a0e26122dbea1d7f44b22ed78b6d74a3ed00,Mon Jul 23 16:40:22 CEST 2018,10,300,68
teammates/teammates,https://github.com/teammates/teammates,18f1b3459f80eae83fbf15ba0096d4f0836182d4,edca0e3d56ae6fae4bddfd8fb7da45a50cd5f4d9,https://github.com/teammates/teammates/commit/18f1b3459f80eae83fbf15ba0096d4f0836182d4,Tue May 20 04:48:17 CEST 2014,1,22,23
prmr/jetuml,https://github.com/prmr/jetuml,5dbebf84e65eacfac0fee980ff742e5365eb5a3d,86a0176699acd8e012c3d14465762d7d99ebfd65,https://github.com/prmr/jetuml/commit/5dbebf84e65eacfac0fee980ff742e5365eb5a3d,Tue Jun 27 18:25:42 CEST 2023,1,19,41
wizzardo/webery,https://github.com/wizzardo/webery,ddb836c34d5ce087d2ab3688fef402dce85ebfbc,7522d515cadf0f577eba257a1d075cb01c186f91,https://github.com/wizzardo/webery/commit/ddb836c34d5ce087d2ab3688fef402dce85ebfbc,Wed Jun 10 17:05:10 CEST 2015,1,19,40
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,4bf86e3fd27450f5c45869e846c12eee0dd1d450,5afbc4da491dc70d2dd9afd6f0cfd4723adf8d8a,https://github.com/nuxeo/nuxeo/commit/4bf86e3fd27450f5c45869e846c12eee0dd1d450,Wed Apr 04 11:53:48 CEST 2012,4,31,8
camunda/zeebe,https://github.com/camunda/zeebe,37090d84b7f06ea745c97211cf7b2fe4d9d3978a,57bfa5046b66cc6a2532d475b859fdb9a9ad8b65,https://github.com/camunda/zeebe/commit/37090d84b7f06ea745c97211cf7b2fe4d9d3978a,Wed Nov 03 15:13:57 CET 2021,1,5,5
factcast/factcast,https://github.com/factcast/factcast,0e25c2181fa9a1d4ca509eecede4937aa699c564,d006f8c0934dea2f1dc02a88af007839cd4c1a85,https://github.com/factcast/factcast/commit/0e25c2181fa9a1d4ca509eecede4937aa699c564,Thu Jun 16 19:10:42 CEST 2022,1,31,22
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,b14cf399b1afa29e0c94b1885c8fb1c623b014ea,109648248947e1ca9ae2fb7cef199569962fe0a0,https://github.com/virtualsatellite/virtualsatellite4-core/commit/b14cf399b1afa29e0c94b1885c8fb1c623b014ea,Wed Jul 31 11:13:39 CEST 2019,1,6,22
mycelium-com/wallet-android,https://github.com/mycelium-com/wallet-android,bc00f053a7db2243d3752ff44122cb40f5b1bb74,33db5038689e825d350ffeaaee00ffa1fd04fb42,https://github.com/mycelium-com/wallet-android/commit/bc00f053a7db2243d3752ff44122cb40f5b1bb74,Wed Sep 26 00:00:31 CEST 2018,1,64,126
teammates/teammates,https://github.com/teammates/teammates,262b722a45dcefc14a874e40800474f15c50bcd0,2ff9056a757081f231b85818220a1734ce8bfa6c,https://github.com/teammates/teammates/commit/262b722a45dcefc14a874e40800474f15c50bcd0,Mon Apr 04 13:07:17 CEST 2022,2,168,26
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,57cb232e392f7ee63b6ae66d643ac80b2ef69964,84d6ca185a9f50a9f0ffe30beb0c54e60cfd5c09,https://github.com/virtualsatellite/virtualsatellite4-core/commit/57cb232e392f7ee63b6ae66d643ac80b2ef69964,Wed Oct 07 14:51:50 CEST 2020,1,18,24
awslabs/aws-mysql-jdbc,https://github.com/awslabs/aws-mysql-jdbc,4abeab362f8c1739fde9fccbfdf9228ce58054c3,60ef990bd1d1bcee74b14e0f067dfde0a3b687ae,https://github.com/awslabs/aws-mysql-jdbc/commit/4abeab362f8c1739fde9fccbfdf9228ce58054c3,Tue Jan 23 04:14:23 CET 2024,2,25,21
neo4j/neo4j,https://github.com/neo4j/neo4j,33e64d6265511a3fedc4f00bbfd9c505f0e66bda,6e8e81d158f142635bb95b0de84279dd54311013,https://github.com/neo4j/neo4j/commit/33e64d6265511a3fedc4f00bbfd9c505f0e66bda,Thu Mar 28 09:49:04 CET 2024,1,62,31
camsys/onebusaway-nyc,https://github.com/camsys/onebusaway-nyc,28f0eeaa79b20ba58871a27e2311b67cbdd01ba2,a9933035974cb4b501be2163e44601b49a2827a5,https://github.com/camsys/onebusaway-nyc/commit/28f0eeaa79b20ba58871a27e2311b67cbdd01ba2,Thu Dec 24 21:54:57 CET 2015,1,10,5
movingblocks/terasology,https://github.com/movingblocks/terasology,c92f14ff5c5c73d849f7d6d0d2980846209ebead,328e7546e1a918647f4f9daad5a96c366732352c,https://github.com/movingblocks/terasology/commit/c92f14ff5c5c73d849f7d6d0d2980846209ebead,Sun Mar 26 18:33:36 CEST 2017,1,17,17
camunda/zeebe,https://github.com/camunda/zeebe,a0debbafb3b633a92ade2a385a8017cff6113bd3,8911a972222dc80a242f3f1d9b3596321b3fdeaa,https://github.com/camunda/zeebe/commit/a0debbafb3b633a92ade2a385a8017cff6113bd3,Wed Aug 16 14:58:53 CEST 2023,1,1,3
exadel-inc/etoolbox-authoring-kit,https://github.com/exadel-inc/etoolbox-authoring-kit,146b1c42f23ed9d59a7d39b98f5e641fd8838d37,350d86d7801335c40a91c188f371a1fae216f6bd,https://github.com/exadel-inc/etoolbox-authoring-kit/commit/146b1c42f23ed9d59a7d39b98f5e641fd8838d37,Mon Sep 19 00:25:57 CEST 2022,1,48,42
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,c09f7c60e0618ddfb4ce520819e54f138913980c,0046eee3b0c3fb37f7bd16a82841d14a1404f9bc,https://github.com/blackducksoftware/synopsys-detect/commit/c09f7c60e0618ddfb4ce520819e54f138913980c,Tue Jun 08 21:04:04 CEST 2021,1,1,2
crotwell/taup,https://github.com/crotwell/taup,7772af9cdf0d894050486edd8d6be53feda397ce,c1b1f5e64ccd316b59ff460236a9adec8ec1f854,https://github.com/crotwell/taup/commit/7772af9cdf0d894050486edd8d6be53feda397ce,Thu Jun 02 23:34:28 CEST 2022,2,4,1
citerus/dddsample-core,https://github.com/citerus/dddsample-core,20fe3f8c1d55df857a96600ec0e66c0ce1beba36,61f5b12899e908abd0675982eed7ae0857c5da5d,https://github.com/citerus/dddsample-core/commit/20fe3f8c1d55df857a96600ec0e66c0ce1beba36,Fri Dec 18 10:49:44 CET 2015,1,0,5
camunda/zeebe,https://github.com/camunda/zeebe,58319798119b6bd1417b9af0a0feaf1825d727ae,158fce089a0afdf965b397ccba24b61bf31d1eca,https://github.com/camunda/zeebe/commit/58319798119b6bd1417b9af0a0feaf1825d727ae,Thu Oct 19 14:42:33 CEST 2023,1,3,0
oxaliscommunity/oxalis,https://github.com/oxaliscommunity/oxalis,fa133160504c7aa4d9d746d4837542d54a784cc5,17e6b414f717857d8102f4103786d8ed766ff914,https://github.com/oxaliscommunity/oxalis/commit/fa133160504c7aa4d9d746d4837542d54a784cc5,Thu Dec 10 22:28:42 CET 2015,3,17,12
tencent/tencentkona-17,https://github.com/tencent/tencentkona-17,832d68597ec6af94bc870a22410d1be95eb2bfa5,43ac55ed1c9864988b50f200e6fc2798998cfd9a,https://github.com/tencent/tencentkona-17/commit/832d68597ec6af94bc870a22410d1be95eb2bfa5,Tue Oct 31 09:33:47 CET 2017,1,13,15
jakartaee/nosql,https://github.com/jakartaee/nosql,299412c7e1cce67814280a0e98ff8574718d329d,811c671b05a10a1af2dbe0febfb6d55fa0661af3,https://github.com/jakartaee/nosql/commit/299412c7e1cce67814280a0e98ff8574718d329d,Tue May 26 23:36:08 CEST 2020,2,48,76
bkiers/liqp,https://github.com/bkiers/liqp,47c96cc196192e749017fec9e40bd6b273a27117,156cd0057a4ccf076e4418bc370ab5cb199a9b74,https://github.com/bkiers/liqp/commit/47c96cc196192e749017fec9e40bd6b273a27117,Mon Mar 18 21:58:58 CET 2013,4,17,17
dekorateio/dekorate,https://github.com/dekorateio/dekorate,4f36e9ad4a354d3916e926660af1678be5b9f76c,12b9dfdc6282e6bbe6615a7221df389a5598e502,https://github.com/dekorateio/dekorate/commit/4f36e9ad4a354d3916e926660af1678be5b9f76c,Mon Feb 24 07:23:00 CET 2020,3,2,7
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,6f4216f4bec92e16e181b16393375ae8bce0589b,04077d07d7cd1ae7150e55dd1ed4f8b58b59b4b9,https://github.com/pixelexperience/frameworks_base/commit/6f4216f4bec92e16e181b16393375ae8bce0589b,Tue Jun 04 18:40:32 CEST 2019,1,242,488
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,9ba649982b1172954289bfe6307ca135466728f2,5e7d19f97e85cb88d0f0be1c700fef13e90074e8,https://github.com/blackducksoftware/synopsys-detect/commit/9ba649982b1172954289bfe6307ca135466728f2,Thu Dec 09 20:01:27 CET 2021,1,73,72
groovy/groovy-core,https://github.com/groovy/groovy-core,fcb8b1f158bc1567a147f5b020f80a643b35bf6b,28cdbfbdd79b96a9ed013bcd44bff4a2a9a02625,https://github.com/groovy/groovy-core/commit/fcb8b1f158bc1567a147f5b020f80a643b35bf6b,Sun Jul 26 02:18:28 CEST 2009,1,42,43
martint/jmxutils,https://github.com/martint/jmxutils,b8e0398069cde724652b12e58ffeb20276345d3f,a822b75488363bb36925833f33c404ba7e1c6a1d,https://github.com/martint/jmxutils/commit/b8e0398069cde724652b12e58ffeb20276345d3f,Mon Jun 03 02:23:32 CEST 2013,3,129,201
b3dgs/lionengine,https://github.com/b3dgs/lionengine,19bd5fc2980999a91c39460778f05a4722642883,1b7d1ed950318966c88c9f5981b8ffd1d9fe2e71,https://github.com/b3dgs/lionengine/commit/19bd5fc2980999a91c39460778f05a4722642883,Mon Jul 20 17:19:13 CEST 2020,4,14,14
apache/jspwiki,https://github.com/apache/jspwiki,453d7c436d59174c9b73731ad16e9f9337feb26f,952063a07bed3458e381ce4270804db3ea5b0e5b,https://github.com/apache/jspwiki/commit/453d7c436d59174c9b73731ad16e9f9337feb26f,Thu Jan 10 00:33:04 CET 2013,1,2,4
ihtsdo/snowstorm,https://github.com/ihtsdo/snowstorm,1fb8b05e3d6ae496e89aa4e7d17c791611bf99e0,a6895a2ee60e8e8906a14692ff8de891dcf1dbd7,https://github.com/ihtsdo/snowstorm/commit/1fb8b05e3d6ae496e89aa4e7d17c791611bf99e0,Tue Feb 19 09:29:00 CET 2019,1,14,1
devlauer/plantuml-generator,https://github.com/devlauer/plantuml-generator,a9390dfb67e8085126ac681c199f9cbff21c5f22,c22ccc5609b361ada22ff2f212ca458384cfb026,https://github.com/devlauer/plantuml-generator/commit/a9390dfb67e8085126ac681c199f9cbff21c5f22,Sat Nov 12 16:11:29 CET 2022,1,34,70
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,1fa532f18a126bd0ceef11185ce86f095f38d8f5,d428a55c5075236602feaa86d298369963b68f31,https://github.com/ovirt/ovirt-engine/commit/1fa532f18a126bd0ceef11185ce86f095f38d8f5,Mon Mar 28 01:11:34 CEST 2022,2,64,70
aicp/frameworks_base,https://github.com/aicp/frameworks_base,693e21d6052b32ad7815d9c0d7bd01fd6170a608,af728bd201195799c8e993ece145d607b9ca67df,https://github.com/aicp/frameworks_base/commit/693e21d6052b32ad7815d9c0d7bd01fd6170a608,Wed Jul 31 23:16:14 CEST 2013,2,109,155
codestory/fluent-http,https://github.com/codestory/fluent-http,98e8e68ad30346714bd754b5eb223801bef84b03,dc105ff4d6b83ab30e4d6aaa74da43eb26068421,https://github.com/codestory/fluent-http/commit/98e8e68ad30346714bd754b5eb223801bef84b03,Tue Apr 29 11:36:43 CEST 2014,2,22,39
mcdcorp/opentest,https://github.com/mcdcorp/opentest,eefdac542aed86e7d1c7012f023aa8d8dd33a379,1378330e3a6093f57e8b7beb8c82aac3ec17bad3,https://github.com/mcdcorp/opentest/commit/eefdac542aed86e7d1c7012f023aa8d8dd33a379,Tue Nov 14 01:52:29 CET 2017,1,16,14
jmock-developers/jmock-library,https://github.com/jmock-developers/jmock-library,04f5a176204af2aad085f723f00cab3b754ad829,e695aa8f6596ad14eb1d25c8fba3152c28e2543b,https://github.com/jmock-developers/jmock-library/commit/04f5a176204af2aad085f723f00cab3b754ad829,Fri Apr 30 13:43:24 CEST 2004,2,11,8
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,94f5da8379ea345f24fb7024dc31ba427315a47c,5990905b9ab76f60aa82d0156e2e2ed53875b52e,https://github.com/ovirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Thu Mar 14 13:28:21 CET 2013,3,97,81
spring-cloud/spring-cloud-open-service-broker,https://github.com/spring-cloud/spring-cloud-open-service-broker,10adc4e7019f376fab1bd1c3c8801b5e9fef3d98,50a31c9009654cb306780e6f3bb791d74afef791,https://github.com/spring-cloud/spring-cloud-open-service-broker/commit/10adc4e7019f376fab1bd1c3c8801b5e9fef3d98,Wed Jun 24 23:16:55 CEST 2020,4,10,26
xenon-middleware/xenon,https://github.com/xenon-middleware/xenon,31bfdfbce2443523526b3c3d238a8f19a4178a64,7cc9b02f502cb30c61743da90d803a096c1366b4,https://github.com/xenon-middleware/xenon/commit/31bfdfbce2443523526b3c3d238a8f19a4178a64,Tue Aug 06 21:05:52 CEST 2013,1,1,1
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,a810eda7261f27eed7ec4fa3e5ee16084b5286d4,57cb232e392f7ee63b6ae66d643ac80b2ef69964,https://github.com/virtualsatellite/virtualsatellite4-core/commit/a810eda7261f27eed7ec4fa3e5ee16084b5286d4,Wed Oct 07 15:06:49 CEST 2020,1,17,24
google/wycheproof,https://github.com/google/wycheproof,f22bfc7c3d6747ca68255dd4935de4d9a5d5475c,2904be69e9d666bf3064fdc15093747e695cfae6,https://github.com/google/wycheproof/commit/f22bfc7c3d6747ca68255dd4935de4d9a5d5475c,Tue Jul 03 10:33:32 CEST 2018,2,76,70
C2SP/wycheproof,https://github.com/C2SP/wycheproof,f22bfc7c3d6747ca68255dd4935de4d9a5d5475c,2904be69e9d666bf3064fdc15093747e695cfae6,https://github.com/C2SP/wycheproof/commit/f22bfc7c3d6747ca68255dd4935de4d9a5d5475c,Tue Jul 03 10:33:32 CEST 2018,2,76,70
osmlab/atlas,https://github.com/osmlab/atlas,a78f06e9636f8f142690b61622b2eddd902b970b,bdf89bb39fa1a036d5c80c507b9b3fdc5691a594,https://github.com/osmlab/atlas/commit/a78f06e9636f8f142690b61622b2eddd902b970b,Fri Sep 01 04:11:24 CEST 2017,1,6,1
camunda/zeebe,https://github.com/camunda/zeebe,fbbb9ca9818cd738786185d3316f299c553ff22c,838c828295792f9078d7f9e5b03d068c377460e4,https://github.com/camunda/zeebe/commit/fbbb9ca9818cd738786185d3316f299c553ff22c,Wed Nov 02 16:19:19 CET 2022,1,0,56
yegor256/takes,https://github.com/yegor256/takes,b7595471c724053eba83474209ad6d480de5c018,1218a5e946cede1fdc2e25bf68d505bfac7ab0bb,https://github.com/yegor256/takes/commit/b7595471c724053eba83474209ad6d480de5c018,Sun Mar 29 23:10:55 CEST 2015,1,4,4
eclipse/jkube,https://github.com/eclipse/jkube,ce55ead00cd9364ec26a2eec7c19f6bfb79a0fe9,f63a5678342d2e62f47ffa01f1c1c4251e9be5f8,https://github.com/eclipse/jkube/commit/ce55ead00cd9364ec26a2eec7c19f6bfb79a0fe9,Tue Nov 22 07:29:33 CET 2022,2,55,28
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,629ffd2764e667074c751072951a041d05d75f47,f1729175710a15effea3ad704884568706c7cb37,https://github.com/ibi-group/datatools-server/commit/629ffd2764e667074c751072951a041d05d75f47,Tue Feb 23 09:43:24 CET 2021,1,41,21
camunda/zeebe,https://github.com/camunda/zeebe,195d81393646e1b6b353a882c87050ca5b2495e0,45e12319e3c911128dfe87a1f478e2e7225604de,https://github.com/camunda/zeebe/commit/195d81393646e1b6b353a882c87050ca5b2495e0,Fri Aug 30 12:13:53 CEST 2024,1,26,25
camunda/zeebe,https://github.com/camunda/zeebe,40996ec05821d48f0af481698edd8a5f2e37cf5e,9f13cb5081e1314a84970272db055e89f082c8b8,https://github.com/camunda/zeebe/commit/40996ec05821d48f0af481698edd8a5f2e37cf5e,Mon Jul 15 09:37:27 CEST 2024,1,8,2
openjdk/crac,https://github.com/openjdk/crac,7f80683cfeee3c069f48d5bce45fa92b2381b518,22ef4f065315c1238216849ce9ce71b8207b43f8,https://github.com/openjdk/crac/commit/7f80683cfeee3c069f48d5bce45fa92b2381b518,Tue Aug 24 12:08:18 CEST 2021,21,377,135
camunda/zeebe,https://github.com/camunda/zeebe,8694c15fa36e2fe779306b04b2ae0339070612df,8322db79364c34ea00aaa3d778bb67917dd3c62f,https://github.com/camunda/zeebe/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Wed Oct 12 13:37:57 CEST 2022,1,37,38
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,745b5edc471f1ea2760345b58b6f95b376487a41,ae425ca614998a59374b39448716c326fd72931e,https://github.com/pixelexperience/frameworks_base/commit/745b5edc471f1ea2760345b58b6f95b376487a41,Mon Dec 06 16:33:03 CET 2021,1,0,1
aicp/frameworks_base,https://github.com/aicp/frameworks_base,5f6eda577d032d7419d9b1e3e53ca8745f46a04d,7f5fc650ae72fa375c91b9ce7452a5b3ff0f5216,https://github.com/aicp/frameworks_base/commit/5f6eda577d032d7419d9b1e3e53ca8745f46a04d,Wed Sep 27 07:57:31 CEST 2017,4,28,51
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,81741301b2b463a533bc72c10f8c14031ac4d7f0,231cc204284dd44e89976e34e9b57b84836ff14f,https://github.com/ovirt/ovirt-engine/commit/81741301b2b463a533bc72c10f8c14031ac4d7f0,Tue Mar 29 02:15:04 CEST 2022,1,35,13
google/exoplayer,https://github.com/google/exoplayer,e54127cf5282ddc4a3466ee45d31fd7fdf7f023f,ed9bc9ad5d6b15f5d6da34ea2d0beacffb86d992,https://github.com/google/exoplayer/commit/e54127cf5282ddc4a3466ee45d31fd7fdf7f023f,Tue Oct 18 20:12:06 CEST 2022,1,15,15
kiegroup/droolsjbpm-integration,https://github.com/kiegroup/droolsjbpm-integration,3d62668c7436383ae122168870b1dc18be55a600,32c1387c0268b3dbb51149961caf5ab232f55103,https://github.com/kiegroup/droolsjbpm-integration/commit/3d62668c7436383ae122168870b1dc18be55a600,Fri Mar 18 16:45:58 CET 2016,1,40,33
aehrc/pathling,https://github.com/aehrc/pathling,2f362cb6ba2fec0a40f0fa4dcee8081740ceea69,289f26124aa5dc598aa960b41ae57d0107bb2742,https://github.com/aehrc/pathling/commit/2f362cb6ba2fec0a40f0fa4dcee8081740ceea69,Fri Nov 25 09:09:16 CET 2022,5,101,146
fasterxml/jackson-modules-java8,https://github.com/fasterxml/jackson-modules-java8,3956c030f7d334e827da5c2d4f8da68cef5c8d2c,fa0b6faaf105b4f0360d540bd570d65fcff1aa5e,https://github.com/fasterxml/jackson-modules-java8/commit/3956c030f7d334e827da5c2d4f8da68cef5c8d2c,Sun Jun 02 00:10:17 CEST 2019,2,443,419
tencent/tencentkona-17,https://github.com/tencent/tencentkona-17,8b87402a4409b345b820207dcd2aec720a23325b,1f63603288670e6a01ae52930fc7daeec5b15ffc,https://github.com/tencent/tencentkona-17/commit/8b87402a4409b345b820207dcd2aec720a23325b,Thu Jul 23 18:43:55 CEST 2020,1,38,46
pravega/pravega,https://github.com/pravega/pravega,1b69c3b08418c33ca155238e58e009d349e5055a,8e9986391177b5e3cb644facb2873f9a5f9d5491,https://github.com/pravega/pravega/commit/1b69c3b08418c33ca155238e58e009d349e5055a,Wed Sep 14 09:37:40 CEST 2022,1,6,5
camunda/zeebe,https://github.com/camunda/zeebe,8548470c68439fa811ddbd0fbc1ea3019a32772f,8fb0edf03e566abd9cb0e8564338449e9069bba7,https://github.com/camunda/zeebe/commit/8548470c68439fa811ddbd0fbc1ea3019a32772f,Wed Aug 21 19:28:47 CEST 2024,1,2,2
kong/unirest-java,https://github.com/kong/unirest-java,994f7b4cca0bef1190e097327343b436d66014d6,976538efa868e947a7464405c7dd200e078e6213,https://github.com/kong/unirest-java/commit/994f7b4cca0bef1190e097327343b436d66014d6,Sat Sep 23 19:36:13 CEST 2023,1,10,2
fasterxml/jackson-modules-java8,https://github.com/fasterxml/jackson-modules-java8,cf3792fc1afd7e326310f1617f1b4de9fa922212,3956c030f7d334e827da5c2d4f8da68cef5c8d2c,https://github.com/fasterxml/jackson-modules-java8/commit/cf3792fc1afd7e326310f1617f1b4de9fa922212,Sun Jun 02 00:19:16 CEST 2019,1,77,29
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,5ab5058287582f84f6b40ba5a6b9312435473911,fc3b32a6b4eba5cdf7481fb6774d34805bf5ef8b,https://github.com/blackducksoftware/synopsys-detect/commit/5ab5058287582f84f6b40ba5a6b9312435473911,Fri Jan 07 18:40:07 CET 2022,1,6,2
ryansusana/elepy,https://github.com/ryansusana/elepy,775b36449bee95e40aee0465eb4869fd53a09098,a31244b6142dc69d63696db509f58ea3d51e323c,https://github.com/ryansusana/elepy/commit/775b36449bee95e40aee0465eb4869fd53a09098,Sun Apr 28 02:25:41 CEST 2019,1,48,48
arnaudroger/simpleflatmapper,https://github.com/arnaudroger/simpleflatmapper,f690ba3c84cf50a7a80ed1489c46c8ddfcb09038,a2fbf9c742eba734c29732a41aeb8d67dc8f11a3,https://github.com/arnaudroger/simpleflatmapper/commit/f690ba3c84cf50a7a80ed1489c46c8ddfcb09038,Sun Feb 22 21:41:13 CET 2015,1,113,149
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,7b58df821a285c037f40b382123c965e81a7b835,aa63fe5625bc4ac3342a0c1d8d8a010e26ea62be,https://github.com/pixelexperience/frameworks_base/commit/7b58df821a285c037f40b382123c965e81a7b835,Thu Dec 20 15:46:08 CET 2018,1,129,145
mikera/vectorz,https://github.com/mikera/vectorz,2b4f56c8837e539656e1c6cd6b4814a1715f8492,f89885f44d39a9f44017a87bcee729e059d2b241,https://github.com/mikera/vectorz/commit/2b4f56c8837e539656e1c6cd6b4814a1715f8492,Sun May 25 13:46:02 CEST 2014,1,6,8
dita-ot/dita-ot,https://github.com/dita-ot/dita-ot,3e42598cdbf25633b965e61ca133380f5cd0442a,876ba239504c1d078daddeeecea656a5ac8a49cf,https://github.com/dita-ot/dita-ot/commit/3e42598cdbf25633b965e61ca133380f5cd0442a,Thu Jun 20 19:41:56 CEST 2024,1,13,8
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,3457e40db35a191a105704f757375c823aead71b,fcb25825f6174c7700f4bb205d481e6a2b642476,https://github.com/nuxeo/nuxeo/commit/3457e40db35a191a105704f757375c823aead71b,Tue May 21 18:06:36 CEST 2013,7,14,14
imagej/imagej-ops,https://github.com/imagej/imagej-ops,be0162ac5e1b6bb1534f70deaccde72cac2c031d,9f661cc839a45b5362a2e114fecaf8faff08c193,https://github.com/imagej/imagej-ops/commit/be0162ac5e1b6bb1534f70deaccde72cac2c031d,Mon Jul 30 16:22:31 CEST 2018,1,1,13
