repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
apache/parquet-java,https://github.com/apache/parquet-java,051725362f48c5b6490a15ae5241967a81b523f9,83f06463cd68732d282c16bffc0a32e21555d066,https://github.com/apache/parquet-java/commit/051725362f48c5b6490a15ae5241967a81b523f9,Thu Dec 12 17:09:03 CET 2013,2,11,5
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,64b6ace4d17923189b02f28fc0891c7ce130a890,3fdb5d0528725f781dfb125c874e3e313d41e7c5,https://github.com/nuxeo/nuxeo/commit/64b6ace4d17923189b02f28fc0891c7ce130a890,Tue Nov 19 02:17:24 CET 2013,1,43,23
androidx/media,https://github.com/androidx/media,5d74fced1d261ff63b1868e317262e5e96fda89d,28c5fa665f00bd1d16ee067474df2908b20a2f52,https://github.com/androidx/media/commit/5d74fced1d261ff63b1868e317262e5e96fda89d,Tue Jun 09 09:02:53 CEST 2020,1,130,0
remondis-it/remap,https://github.com/remondis-it/remap,245b7e4b59f7bfb36a92d84f9f2e9e2a3cfc684f,7a2d0806bbf6c07399c5d9526363de792db0a81d,https://github.com/remondis-it/remap/commit/245b7e4b59f7bfb36a92d84f9f2e9e2a3cfc684f,Thu Aug 01 10:55:53 CEST 2019,1,1,4
awslabs/aws-mysql-jdbc,https://github.com/awslabs/aws-mysql-jdbc,4abeab362f8c1739fde9fccbfdf9228ce58054c3,60ef990bd1d1bcee74b14e0f067dfde0a3b687ae,https://github.com/awslabs/aws-mysql-jdbc/commit/4abeab362f8c1739fde9fccbfdf9228ce58054c3,Tue Jan 23 04:14:23 CET 2024,2,25,21
matteobaccan/owner,https://github.com/matteobaccan/owner,109e8425e849896c2a5897575fa73dcbcd1dbaf3,70216f401e6df54455d224e280c043e80bd43055,https://github.com/matteobaccan/owner/commit/109e8425e849896c2a5897575fa73dcbcd1dbaf3,Thu Sep 19 03:14:39 CEST 2013,1,25,12
release-engineering/pom-manipulation-ext,https://github.com/release-engineering/pom-manipulation-ext,a6ea809c30ef967f46ff71b7ab71dab97e4b1475,4430449fb5847980a767e030de3e3da18e6753c1,https://github.com/release-engineering/pom-manipulation-ext/commit/a6ea809c30ef967f46ff71b7ab71dab97e4b1475,Sat Mar 28 15:00:44 CET 2020,4,54,53
camunda/zeebe,https://github.com/camunda/zeebe,398425042f11adc49535b7974aede2b2db88e8af,7b87d33e635043d93a4eaea224bde9795c31bfed,https://github.com/camunda/zeebe/commit/398425042f11adc49535b7974aede2b2db88e8af,Fri Feb 16 16:30:05 CET 2024,1,15,13
ci-richard-mcelhinney/nhaystack,https://github.com/ci-richard-mcelhinney/nhaystack,c6bc70a6d0f1d551867fd511be91445804edf70f,b2ddf3d5826b225696722648b1d0dd81440b2178,https://github.com/ci-richard-mcelhinney/nhaystack/commit/c6bc70a6d0f1d551867fd511be91445804edf70f,Sat Oct 05 14:43:35 CEST 2019,1,69,0
enigmatis/graphql-java-annotations,https://github.com/enigmatis/graphql-java-annotations,abd52ca20ae45ac04e49d315c1ff441287ad80d6,5e8a6eae54d80ba6b90b69ec48547afd7f337891,https://github.com/enigmatis/graphql-java-annotations/commit/abd52ca20ae45ac04e49d315c1ff441287ad80d6,Thu Oct 12 23:37:41 CEST 2017,1,66,25
datastrato/gravitino,https://github.com/datastrato/gravitino,e1df6937172efce7d7af4904b8d1f419c33d6b39,ecddeed8bf58a84c0ca6f14b5acdace15855373b,https://github.com/datastrato/gravitino/commit/e1df6937172efce7d7af4904b8d1f419c33d6b39,Thu Sep 05 04:49:14 CEST 2024,2,9,5
fasterxml/jackson-modules-java8,https://github.com/fasterxml/jackson-modules-java8,3956c030f7d334e827da5c2d4f8da68cef5c8d2c,fa0b6faaf105b4f0360d540bd570d65fcff1aa5e,https://github.com/fasterxml/jackson-modules-java8/commit/3956c030f7d334e827da5c2d4f8da68cef5c8d2c,Sun Jun 02 00:10:17 CEST 2019,2,443,419
syndesisio/syndesis,https://github.com/syndesisio/syndesis,852771211c53cb30129c494424e92f00e2871ea3,040f2aa3a5f847ef33ca0f3a69c136e3170c4869,https://github.com/syndesisio/syndesis/commit/852771211c53cb30129c494424e92f00e2871ea3,Mon Apr 15 15:33:44 CEST 2019,1,2,2
bmwcarit/joynr,https://github.com/bmwcarit/joynr,369c60a402da95683766041c8b33c83ad61e70de,fb8b5e42c94c45031df0469e53fcf4b8fe6aec20,https://github.com/bmwcarit/joynr/commit/369c60a402da95683766041c8b33c83ad61e70de,Tue Oct 29 19:23:53 CET 2019,1,33,95
kousen/java_latest,https://github.com/kousen/java_latest,66e62c6a688feb6ed01b0742d765ca46b9ab191f,4e56963f7813d72563824aad76f520f17ff811e3,https://github.com/kousen/java_latest/commit/66e62c6a688feb6ed01b0742d765ca46b9ab191f,Tue Oct 17 19:38:50 CEST 2023,1,7,7
openjdk/lilliput,https://github.com/openjdk/lilliput,832d68597ec6af94bc870a22410d1be95eb2bfa5,43ac55ed1c9864988b50f200e6fc2798998cfd9a,https://github.com/openjdk/lilliput/commit/832d68597ec6af94bc870a22410d1be95eb2bfa5,Tue Oct 31 09:33:47 CET 2017,1,13,15
adoptopenjdk/jitwatch,https://github.com/adoptopenjdk/jitwatch,ece344d17a55fcfe04f00d48234284e39c63d2e3,1d94c3ddf75ce55ff53c1402df4c399fa834defc,https://github.com/adoptopenjdk/jitwatch/commit/ece344d17a55fcfe04f00d48234284e39c63d2e3,Sat May 31 23:29:14 CEST 2014,1,78,66
taskana/taskana,https://github.com/taskana/taskana,9d290f2c3d9ee15aa714ed0cefb19c4d99a002ae,6da07b069aae2d41a5b9949ea69b249e9ff7903a,https://github.com/taskana/taskana/commit/9d290f2c3d9ee15aa714ed0cefb19c4d99a002ae,Mon Aug 02 06:12:34 CEST 2021,10,105,90
b3dgs/lionengine,https://github.com/b3dgs/lionengine,f355db73f94d3e9724a8a51bd75ae77285c5bd7c,e1eacf476329ef2230049b0e8fd2489e2dedf5f4,https://github.com/b3dgs/lionengine/commit/f355db73f94d3e9724a8a51bd75ae77285c5bd7c,Fri Dec 25 21:56:41 CET 2020,1,3,3
mariadb-corporation/mariadb-connector-j,https://github.com/mariadb-corporation/mariadb-connector-j,f4d45020b912f99e417c09932b495b95e2f6008c,05274d01c6a1ce04490b9d2ca7c5cbf7bf6c7e97,https://github.com/mariadb-corporation/mariadb-connector-j/commit/f4d45020b912f99e417c09932b495b95e2f6008c,Sun Dec 02 02:51:00 CET 2012,1,61,237
jplag/jplag,https://github.com/jplag/jplag,615047596801413983e5c8af4b93536b4a5445b4,a71a162968b53400f113c8064d96b46a7178049e,https://github.com/jplag/jplag/commit/615047596801413983e5c8af4b93536b4a5445b4,Mon Nov 28 15:55:39 CET 2022,2,48,38
alluxio/alluxio,https://github.com/alluxio/alluxio,090a5ce3cf394e5ab4fff1e163297fcca104144f,4097cdc523fd07aac5c8f5fec5186f5ee99c4aaf,https://github.com/alluxio/alluxio/commit/090a5ce3cf394e5ab4fff1e163297fcca104144f,Wed Aug 20 18:20:36 CEST 2014,1,126,55
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,0832ee2b376b0516dcd23de296d4afaa15a42dec,80d432f1fb3b3778c22f9dad01b340b65419d79f,https://github.com/virtualsatellite/virtualsatellite4-core/commit/0832ee2b376b0516dcd23de296d4afaa15a42dec,Thu Sep 05 17:17:07 CEST 2019,2,9,55
consensys/tessera,https://github.com/consensys/tessera,de2696e6a8f9656d99399fb45063ff4f95cb63bc,24b5eba6a1fb88538b4ecdb6d5fe13b902fc7cd8,https://github.com/consensys/tessera/commit/de2696e6a8f9656d99399fb45063ff4f95cb63bc,Sun Jun 24 14:41:06 CEST 2018,1,45,16
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,e70e550d2ed0bbacd23d3365225a23fa978e22a9,6baf6fc8a02b96a291dd86c73bae831fde86095d,https://github.com/blackducksoftware/synopsys-detect/commit/e70e550d2ed0bbacd23d3365225a23fa978e22a9,Fri Jan 07 17:30:14 CET 2022,1,3,3
camunda/zeebe,https://github.com/camunda/zeebe,030ba22f1037b9b57bbbb5c855da822ea0fad8be,505cc4bac86747fd8ab8c165c8d8c4b21b1367de,https://github.com/camunda/zeebe/commit/030ba22f1037b9b57bbbb5c855da822ea0fad8be,Wed Nov 02 16:05:31 CET 2022,1,0,51
camunda/zeebe,https://github.com/camunda/zeebe,37090d84b7f06ea745c97211cf7b2fe4d9d3978a,57bfa5046b66cc6a2532d475b859fdb9a9ad8b65,https://github.com/camunda/zeebe/commit/37090d84b7f06ea745c97211cf7b2fe4d9d3978a,Wed Nov 03 15:13:57 CET 2021,1,5,5
linkedin/parseq,https://github.com/linkedin/parseq,176882fc20bfde7d9a769fe7ee07e5d3e3949951,0a7db361c012d78fcdb2e5fcf37f48318e90b64e,https://github.com/linkedin/parseq/commit/176882fc20bfde7d9a769fe7ee07e5d3e3949951,Wed Feb 18 22:37:23 CET 2015,9,69,140
mangstadt/biweekly,https://github.com/mangstadt/biweekly,90e03b96a2197aa039e8b081b42ec44e12b3755e,482f302c43768d8db29e4370c7cb502b48e86710,https://github.com/mangstadt/biweekly/commit/90e03b96a2197aa039e8b081b42ec44e12b3755e,Tue Aug 27 15:56:17 CEST 2013,1,3,13
imagej/imagej-ops,https://github.com/imagej/imagej-ops,be0162ac5e1b6bb1534f70deaccde72cac2c031d,9f661cc839a45b5362a2e114fecaf8faff08c193,https://github.com/imagej/imagej-ops/commit/be0162ac5e1b6bb1534f70deaccde72cac2c031d,Mon Jul 30 16:22:31 CEST 2018,1,1,13
eclipse/jkube,https://github.com/eclipse/jkube,4bbb8af9f9a8d47209c6bccaabb0e59df47e8e6f,71d16efe7cdb2e3e7450f361cb0e056e0ab98472,https://github.com/eclipse/jkube/commit/4bbb8af9f9a8d47209c6bccaabb0e59df47e8e6f,Wed Nov 17 13:46:34 CET 2021,1,462,529
giscience/oshdb,https://github.com/giscience/oshdb,1fa691297dd8c8576974ac42c0873ae02f1d6712,59c2f077cb98c7e2ad83f513449f586393609bc9,https://github.com/giscience/oshdb/commit/1fa691297dd8c8576974ac42c0873ae02f1d6712,Thu Nov 12 18:30:55 CET 2020,1,38,99
saalfeldlab/n5,https://github.com/saalfeldlab/n5,33a09908a45f71b92b4d38043ff86f28024f0e54,b637363e9df9396f0e18f5ce53308ad7c21df2f0,https://github.com/saalfeldlab/n5/commit/33a09908a45f71b92b4d38043ff86f28024f0e54,Tue Jun 20 19:22:19 CEST 2023,1,43,85
mangstadt/ez-vcard,https://github.com/mangstadt/ez-vcard,f68eb52132a6c7359ca3436225cfba9e22ad43e2,ecb592414f6471114213a7df1e0a0018e003a95b,https://github.com/mangstadt/ez-vcard/commit/f68eb52132a6c7359ca3436225cfba9e22ad43e2,Tue Mar 17 14:10:05 CET 2015,4,751,600
koushenhai/kcloud-platform-alibaba,https://github.com/koushenhai/kcloud-platform-alibaba,6c08260ca746ae0a36e0f2e5226072b55126a703,28b39befd239bbc88575f64df0c68d7754048250,https://github.com/koushenhai/kcloud-platform-alibaba/commit/6c08260ca746ae0a36e0f2e5226072b55126a703,Sun Jun 16 12:44:06 CEST 2024,2,2,2
camunda/zeebe,https://github.com/camunda/zeebe,3a56d57abd86f85d639aff41ad7b1b805b160e4d,d035ecad86cf2ea93215ce10e2a2af042f5c0f90,https://github.com/camunda/zeebe/commit/3a56d57abd86f85d639aff41ad7b1b805b160e4d,Thu May 23 13:53:23 CEST 2024,2,46,0
windup/windup,https://github.com/windup/windup,771304626c1da44353bc614589e50fdfd6ec30df,fd76b631abc436649e12915324d6bb5db4c273d8,https://github.com/windup/windup/commit/771304626c1da44353bc614589e50fdfd6ec30df,Wed Sep 24 22:50:37 CEST 2014,1,8,8
aicp/frameworks_base,https://github.com/aicp/frameworks_base,d9061364e3b18d22e32f9c80011e853699cb6037,30cadee758a9a1af5aa41496ae99f69049a35b18,https://github.com/aicp/frameworks_base/commit/d9061364e3b18d22e32f9c80011e853699cb6037,Thu Nov 26 14:17:12 CET 2020,1,100,69
dita-ot/dita-ot,https://github.com/dita-ot/dita-ot,faeb79637ff1790cd738892cf99b3e750c7b8888,efdceef6fbf514dd0402f579a291dca6580b4a7b,https://github.com/dita-ot/dita-ot/commit/faeb79637ff1790cd738892cf99b3e750c7b8888,Fri Aug 04 19:25:20 CEST 2017,1,2,2
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,cde5d35298a117990d5341efb630fa69adb0d0b4,a3d716c04a381edb5d7dc18670f994b39729e7ce,https://github.com/blackducksoftware/synopsys-detect/commit/cde5d35298a117990d5341efb630fa69adb0d0b4,Wed Jun 09 21:46:31 CEST 2021,1,18,30
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,fa78cb24126fb9d10fc7299210e835c4e2335577,a810eda7261f27eed7ec4fa3e5ee16084b5286d4,https://github.com/virtualsatellite/virtualsatellite4-core/commit/fa78cb24126fb9d10fc7299210e835c4e2335577,Wed Oct 07 15:13:42 CEST 2020,1,12,19
web3j/web3j,https://github.com/web3j/web3j,14f8c18a5050f901423f93333b04a8db3758d6e6,c65e6bebf52fd3e897056b0ffb8dac01153668f1,https://github.com/web3j/web3j/commit/14f8c18a5050f901423f93333b04a8db3758d6e6,Fri Mar 06 12:13:21 CET 2020,4,191,8
xenon-middleware/xenon,https://github.com/xenon-middleware/xenon,31bfdfbce2443523526b3c3d238a8f19a4178a64,7cc9b02f502cb30c61743da90d803a096c1366b4,https://github.com/xenon-middleware/xenon/commit/31bfdfbce2443523526b3c3d238a8f19a4178a64,Tue Aug 06 21:05:52 CEST 2013,1,1,1
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,09ed8f6cfc3662d62d84fc65288408917906fa11,2c92e9daa4c787e8678c25d4a2d3f3ae2362dd4d,https://github.com/pixelexperience/frameworks_base/commit/09ed8f6cfc3662d62d84fc65288408917906fa11,Thu Feb 16 00:55:42 CET 2017,1,4,0
globalbioticinteractions/globalbioticinteractions,https://github.com/globalbioticinteractions/globalbioticinteractions,6fdd3044368c762a6fc2f06fbe98b533e2201c46,b9a8df72aa8c18a7234074db47258768901e0dcd,https://github.com/globalbioticinteractions/globalbioticinteractions/commit/6fdd3044368c762a6fc2f06fbe98b533e2201c46,Mon Oct 31 22:05:18 CET 2016,1,2,2
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,693e21d6052b32ad7815d9c0d7bd01fd6170a608,af728bd201195799c8e993ece145d607b9ca67df,https://github.com/pixelexperience/frameworks_base/commit/693e21d6052b32ad7815d9c0d7bd01fd6170a608,Wed Jul 31 23:16:14 CEST 2013,2,109,155
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,f99e43f2cfb5eb38db7f5354ba84dccf0305bdaa,c3ba090517579dc0367031b939c19a3266d89ce6,https://github.com/blackducksoftware/synopsys-detect/commit/f99e43f2cfb5eb38db7f5354ba84dccf0305bdaa,Fri Feb 21 22:15:35 CET 2020,1,11,8
camunda/zeebe,https://github.com/camunda/zeebe,401eb34b9861c8ebec6dce2b29314d1d6c615295,b51f3971b2a417dffe961716bc6c742623465d68,https://github.com/camunda/zeebe/commit/401eb34b9861c8ebec6dce2b29314d1d6c615295,Fri Jul 01 14:32:51 CEST 2022,1,9,19
jmetal/jmetal,https://github.com/jmetal/jmetal,04dd1593dd12eb33ab8b4ed09c5f8745432250f6,903aa9c6d7ed8a52d3d6ef51a8c6f717839454ec,https://github.com/jmetal/jmetal/commit/04dd1593dd12eb33ab8b4ed09c5f8745432250f6,Fri Nov 28 00:11:23 CET 2014,2,248,0
zebrunner/carina-demo,https://github.com/zebrunner/carina-demo,ee8267de929283b80a44ecf9304094ba81308577,37da68bdabc3fecfcd319691a1a24d0fd461b9b7,https://github.com/zebrunner/carina-demo/commit/ee8267de929283b80a44ecf9304094ba81308577,Wed Feb 15 17:49:08 CET 2023,1,0,19
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,caeaad5fd0fbf772bbb225ebd212dcb50ebaea89,00a04417c06854714a075ce9820cb8a2d2373240,https://github.com/ovirt/ovirt-engine/commit/caeaad5fd0fbf772bbb225ebd212dcb50ebaea89,Sun Jun 10 10:18:50 CEST 2012,1,410,329
kong/unirest-java,https://github.com/kong/unirest-java,9403da38b61f61cc15b2cbaca7ae0921c8e7ad56,fe9a22a9d912801f9b7a3778e23a41d9615ec616,https://github.com/kong/unirest-java/commit/9403da38b61f61cc15b2cbaca7ae0921c8e7ad56,Sat Mar 24 15:53:52 CET 2018,1,39,0
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,6ded3250b967f52b3788d127954556f1aa4784ab,e3f534eaf472ddc0b88ec6efce36e705fcf710b1,https://github.com/blackducksoftware/synopsys-detect/commit/6ded3250b967f52b3788d127954556f1aa4784ab,Mon Jun 21 22:46:36 CEST 2021,1,18,17
apache/drill,https://github.com/apache/drill,0c3bad9803c4b8fbc82da889ea434ecbfd49083b,0dde773b7f7a56fda4490f98175d71271b10bf41,https://github.com/apache/drill/commit/0c3bad9803c4b8fbc82da889ea434ecbfd49083b,Mon Jun 09 19:25:41 CEST 2014,2,385,335
reposense/reposense,https://github.com/reposense/reposense,019ab8ba1d3058e05f09d48f41d5ec51a9c40570,52119bfad3268caf3e085730ce4a572901927362,https://github.com/reposense/reposense/commit/019ab8ba1d3058e05f09d48f41d5ec51a9c40570,Fri Jan 04 05:40:37 CET 2019,1,5,2
neo4j/neo4j,https://github.com/neo4j/neo4j,1fdb3116ddbb5a104ee0b084454fae1a1f106f4e,9c6bf2e6730822bf65c193e31c80182e61dc2b44,https://github.com/neo4j/neo4j/commit/1fdb3116ddbb5a104ee0b084454fae1a1f106f4e,Tue Apr 24 12:07:44 CEST 2012,2,39,44
ehcache/ehcache3,https://github.com/ehcache/ehcache3,3c50a135963af0b63947d6df827f94fddc4d97f9,5d0f012fcb40b1234fb79144f68bbababb31e770,https://github.com/ehcache/ehcache3/commit/3c50a135963af0b63947d6df827f94fddc4d97f9,Thu Jun 25 15:47:58 CEST 2015,1,16,56
alexprut/design-patterns-java,https://github.com/alexprut/design-patterns-java,2e8833b47eec7ad31f46a55456cccb269528414c,ce07104211859a614b9123baac79241bcee92cfe,https://github.com/alexprut/design-patterns-java/commit/2e8833b47eec7ad31f46a55456cccb269528414c,Wed Nov 01 18:17:48 CET 2017,1,3,2
killme2008/aviatorscript,https://github.com/killme2008/aviatorscript,a1018f6720f456e1ae5ab04e453a191f83267adc,f3492c3af1592a3123404bfe347439486c59ed71,https://github.com/killme2008/aviatorscript/commit/a1018f6720f456e1ae5ab04e453a191f83267adc,Thu Nov 24 11:16:51 CET 2016,1,15,21
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,abd2551f4dee01776a2a433829c89b565d35ac5b,8bf9c75c78e288072f871ec39a8b806745a1b658,https://github.com/nuxeo/nuxeo/commit/abd2551f4dee01776a2a433829c89b565d35ac5b,Mon May 06 17:29:37 CEST 2013,2,1,36
androidx/media,https://github.com/androidx/media,d8b6c2971b0eec6dc44e42338d03f3cf7eb010c3,d56d94fa0af5e2132030454b22c013228e0a621c,https://github.com/androidx/media/commit/d8b6c2971b0eec6dc44e42338d03f3cf7eb010c3,Tue Oct 18 20:12:06 CEST 2022,1,15,15
b3dgs/lionengine,https://github.com/b3dgs/lionengine,bf8c718752516d01c39ec57c0f3012c74655f5fc,c2e832a08c7b5cd5cee5eef504994d33f1fb23bc,https://github.com/b3dgs/lionengine/commit/bf8c718752516d01c39ec57c0f3012c74655f5fc,Thu Jul 22 13:22:33 CEST 2021,1,1,1
agrestio/agrest,https://github.com/agrestio/agrest,7699bb871fd460cd9cd4ace3e2e0f43aa3431537,c895ad9a6991c202947864f9af6e70451f989da3,https://github.com/agrestio/agrest/commit/7699bb871fd460cd9cd4ace3e2e0f43aa3431537,Sat Jan 22 09:34:04 CET 2022,4,53,58
camunda/zeebe,https://github.com/camunda/zeebe,e9ffae19c65cabcabc051fcb4f46f397d39f5512,2b53b07c23ce0dbb02bef7da03d03d0eaebd62a1,https://github.com/camunda/zeebe/commit/e9ffae19c65cabcabc051fcb4f46f397d39f5512,Fri Oct 16 11:42:25 CEST 2020,1,7,17
swagger-api/swagger-parser,https://github.com/swagger-api/swagger-parser,73d3d7301e2e5339a2bd399c87b059e61ae2f7d7,f4bb680744a79402fe1f737a1bad569cb045a5e4,https://github.com/swagger-api/swagger-parser/commit/73d3d7301e2e5339a2bd399c87b059e61ae2f7d7,Wed Mar 23 17:08:04 CET 2016,1,8,19
consensys/tessera,https://github.com/consensys/tessera,e0ac46657ccb49d705bdbe3ab430e7138ce2e1f6,02da3b18ab89457356cf86aa408dee0118ed6af5,https://github.com/consensys/tessera/commit/e0ac46657ccb49d705bdbe3ab430e7138ce2e1f6,Mon Feb 01 14:57:21 CET 2021,1,4,6
sergueik/selenium_cdp,https://github.com/sergueik/selenium_cdp,91b4c93aa08f626e3392e2eb43c04d97c7e0b310,5be5468d69f49f191b5f9600803b562c0cfb5b31,https://github.com/sergueik/selenium_cdp/commit/91b4c93aa08f626e3392e2eb43c04d97c7e0b310,Fri Mar 18 02:06:26 CET 2022,1,142,117
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,238654e810ea9cf34d8bec2cac683d9cc5d3ebad,ce7d5aaeb6184e8b65246be879583fe1bf075eaa,https://github.com/blackducksoftware/synopsys-detect/commit/238654e810ea9cf34d8bec2cac683d9cc5d3ebad,Thu Apr 09 17:34:54 CEST 2020,1,4,19
neo4j/neo4j,https://github.com/neo4j/neo4j,33e64d6265511a3fedc4f00bbfd9c505f0e66bda,6e8e81d158f142635bb95b0de84279dd54311013,https://github.com/neo4j/neo4j/commit/33e64d6265511a3fedc4f00bbfd9c505f0e66bda,Thu Mar 28 09:49:04 CET 2024,1,62,31
tronprotocol/java-tron,https://github.com/tronprotocol/java-tron,aad76e91d5a63281f8f7b510f9bc36472227fa02,3a6f9cbe60a7c420b6d8acc4859c34f8f1fcf095,https://github.com/tronprotocol/java-tron/commit/aad76e91d5a63281f8f7b510f9bc36472227fa02,Tue Apr 06 16:58:24 CEST 2021,1,354,407
fasterxml/jackson-modules-java8,https://github.com/fasterxml/jackson-modules-java8,103f5678fe104cd6934f07f1158fe92a1e2393a7,14ee67df760665fd42a151a8fed2f23a741e2911,https://github.com/fasterxml/jackson-modules-java8/commit/103f5678fe104cd6934f07f1158fe92a1e2393a7,Wed Oct 17 03:26:54 CEST 2018,1,18,36
neo4j/neo4j,https://github.com/neo4j/neo4j,6f9af3b8490e6d187682efd34750859e34037a13,c83d96c16e4b703bb096bbd3bf23e75a46967ac0,https://github.com/neo4j/neo4j/commit/6f9af3b8490e6d187682efd34750859e34037a13,Mon Aug 26 11:43:14 CEST 2019,1,3,2
europeana/corelib,https://github.com/europeana/corelib,883102c5df42abd57d5b97e917c1402f741b5b21,f4f0b221864b6d8b02c9fc8f0d04650718595a27,https://github.com/europeana/corelib/commit/883102c5df42abd57d5b97e917c1402f741b5b21,Tue Oct 21 14:02:30 CEST 2014,1,7,3
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,48bb565885efadb0920474449340f4fe5040dc79,4d296bf74af6d2a265fe6b7693059eebafdaec78,https://github.com/pixelexperience/frameworks_base/commit/48bb565885efadb0920474449340f4fe5040dc79,Thu May 04 21:09:53 CEST 2023,1,33,22
fasterxml/jackson-modules-java8,https://github.com/fasterxml/jackson-modules-java8,8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5,f14eee03baebe8c8817193f5e2da86c6f7c0f7cb,https://github.com/fasterxml/jackson-modules-java8/commit/8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5,Mon Sep 23 08:31:02 CEST 2019,2,56,85
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,4778293dc9aa6b748ef2307d721a81766a2f0c99,5c5541cdb5a800d6090c924599d3136e85ea1ab1,https://github.com/blackducksoftware/synopsys-detect/commit/4778293dc9aa6b748ef2307d721a81766a2f0c99,Wed Feb 23 21:12:08 CET 2022,1,2,4
neo4j/neo4j,https://github.com/neo4j/neo4j,44b2783f6f8cebd5317022d7a3c269a63f519998,913d66512625850bc57b08f3f61ee60096b682d0,https://github.com/neo4j/neo4j/commit/44b2783f6f8cebd5317022d7a3c269a63f519998,Fri Dec 02 15:52:59 CET 2016,1,9,253
junit-team/junit4,https://github.com/junit-team/junit4,fa235e3520365aa9364ac16bf561e7a42524f0dc,5976b1d40ef41cecafd9769dd8776a6e6610d0c5,https://github.com/junit-team/junit4/commit/fa235e3520365aa9364ac16bf561e7a42524f0dc,Sun Nov 18 14:44:41 CET 2012,1,7,0
commercetools/commercetools-sync-java,https://github.com/commercetools/commercetools-sync-java,48e018c9da132a4c021b59cb3419351c09ab383b,5d651de1b6e33dcee633947bd7b11e546f5c6b6f,https://github.com/commercetools/commercetools-sync-java/commit/48e018c9da132a4c021b59cb3419351c09ab383b,Wed Feb 28 14:45:23 CET 2018,2,176,204
sergueik/selenium_cdp,https://github.com/sergueik/selenium_cdp,8b8b4b57a0cd01f8219d3888f33bc51d0091ea00,e08b40124a1707f3eeeea9db541a50a6934e496e,https://github.com/sergueik/selenium_cdp/commit/8b8b4b57a0cd01f8219d3888f33bc51d0091ea00,Sat Mar 13 04:30:07 CET 2021,2,182,136
liferay/liferay-blade-cli,https://github.com/liferay/liferay-blade-cli,799e09273dc89ab27f7050de5940e1feb0a11416,a094a206b3ddd84c2efb21849d22d7e8ccd41ede,https://github.com/liferay/liferay-blade-cli/commit/799e09273dc89ab27f7050de5940e1feb0a11416,Mon Feb 11 20:03:46 CET 2019,1,70,29
camunda/zeebe,https://github.com/camunda/zeebe,f6ad2a4fd64931e0ec6ed975df3f44d1c22450e1,c734ae9f9b9c7ea036c939ea3b2be36784643a16,https://github.com/camunda/zeebe/commit/f6ad2a4fd64931e0ec6ed975df3f44d1c22450e1,Wed Sep 21 07:24:56 CEST 2022,2,65,23
teammates/teammates,https://github.com/teammates/teammates,262b722a45dcefc14a874e40800474f15c50bcd0,2ff9056a757081f231b85818220a1734ce8bfa6c,https://github.com/teammates/teammates/commit/262b722a45dcefc14a874e40800474f15c50bcd0,Mon Apr 04 13:07:17 CEST 2022,2,168,26
zalando/nakadi,https://github.com/zalando/nakadi,1dbdd492dacc191404e9b02625f79a2fdf5896e3,895938d20e47cc492b4f37ea54cc3629411dfb9a,https://github.com/zalando/nakadi/commit/1dbdd492dacc191404e9b02625f79a2fdf5896e3,Wed Apr 19 11:09:04 CEST 2017,1,10,20
tronprotocol/java-tron,https://github.com/tronprotocol/java-tron,ed8327a5924e767b752d54af9aa5ccc677a77f8b,6fc9b0702463709ece44c70afa5953a0b6737975,https://github.com/tronprotocol/java-tron/commit/ed8327a5924e767b752d54af9aa5ccc677a77f8b,Mon Jan 07 09:26:45 CET 2019,1,92,41
codestory/fluent-http,https://github.com/codestory/fluent-http,4eac2222a75b7f76d7b0bd48497bce8cde40f0bf,29f32c4b1bcb310700c630434f3cedbfcb96dc4b,https://github.com/codestory/fluent-http/commit/4eac2222a75b7f76d7b0bd48497bce8cde40f0bf,Sun Jan 05 13:31:59 CET 2014,1,9,16
hazelcast/hazelcast-simulator,https://github.com/hazelcast/hazelcast-simulator,2443ea7108f09d5ff2cc54304468d01566cf33c1,12d00e4b76fadfa296655121b5ae84e878ae5841,https://github.com/hazelcast/hazelcast-simulator/commit/2443ea7108f09d5ff2cc54304468d01566cf33c1,Tue Jan 26 10:19:18 CET 2016,1,2,1
